Id;Name;Specie;Relative Mass;Uncertainty;Analythical Method;Uncertainty Method;Specie Id;Particle Size;Original Name;N Samples;Reference;Country;Place;Test Year;Profile Type;Sampling Method;Latitude;Longitude;Cas;Symbol
3;ammoniom sulfate (secondary);Benzo(k)fluoranthene;0;0.01;;95% confidence interval;1610;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;207-08-9;BkF
3;ammoniom sulfate (secondary);Dibenzo(ah)anthracene;0;0.01;;95% confidence interval;1848;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;53-70-3;DBAHA
4;Salt;Aluminum;0;0.009334;;95% confidence interval;292;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7429-90-5;Al
4;Salt;Antimony;0;0.009334;;95% confidence interval;296;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-36-0;Sb
4;Salt;Arsenic;0;0.009334;;95% confidence interval;298;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-38-2;As
4;Salt;Cadmium;0;0.009334;;95% confidence interval;328;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-43-9;Cd
4;Salt;Calcium;0.010479;0.001953;;95% confidence interval;329;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-70-2;Ca
4;Salt;Chromium;0;0.009334;;95% confidence interval;347;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-47-3;Cr
4;Salt;Copper;0;0.009334;;95% confidence interval;380;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-50-8;Cu
4;Salt;Iron;0;0.009334;;95% confidence interval;488;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-89-6;Fe
4;Salt;Lead;0;0.009334;;95% confidence interval;520;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-92-1;Pb
4;Salt;Magnesium;0.037434;0.006987;;95% confidence interval;525;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-95-4;Mg
4;Salt;Manganese;0;0.009334;;95% confidence interval;526;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-96-5;Mn
4;Salt;Molybdenum;0;0.009334;;95% confidence interval;586;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-98-7;Mo
4;Salt;Nickel;0;0.009334;;95% confidence interval;612;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-02-0;Ni
4;Salt;Nitrate;0;0.009334;;95% confidence interval;613;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;14797-55-8;NO3-
4;Salt;Organic carbon;0;0.009334;;95% confidence interval;626;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;;OC
4;Salt;Potassium;0.010479;0.001953;;95% confidence interval;669;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;07/09/7440;K
4;Salt;Rubidium;1.00E-05;3.00E-06;;95% confidence interval;689;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-17-7;Rb
4;Salt;Silicon;0;0.009334;;95% confidence interval;694;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-21-3;Si
4;Salt;Sodium;0.306708;0.009334;;95% confidence interval;696;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-23-5;Na
4;Salt;Strontium;0.000362;6.80E-05;;95% confidence interval;697;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-24-6;Sr
4;Salt;Sulfate;0.07714;0.007215;;95% confidence interval;699;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;14808-79-8;SO4=
4;Salt;Tin;0;0.009334;;95% confidence interval;714;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-31-5;Sn
4;Salt;Titanium;0;0.009334;;95% confidence interval;715;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-32-6;Ti
4;Salt;Vanadium;0;0.009334;;95% confidence interval;767;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-62-2;V
4;Salt;Zinc;0;0.009334;;95% confidence interval;778;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-66-6;Zn
4;Salt;Ammonium;0;0.009334;;95% confidence interval;784;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;14798-03-9;NH4+
4;Salt;Chlorine;0.556266;0.051915;;95% confidence interval;795;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;22537-15-1;Cl
4;Salt;Elemental Carbon;0;0.009334;;95% confidence interval;797;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-44-0;EC
4;Salt;Benzo(a)pyrene;0;0.01;;95% confidence interval;855;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;50-32-8;BAPY
4;Salt;Benzo(e)pyrene;0;0.01;;95% confidence interval;857;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;192-97-2;BEPY
4;Salt;Benzo(ghi)perylene;0;0.01;;95% confidence interval;858;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;191-24-2;BGHI
4;Salt;Chrysene;0;0.01;;95% confidence interval;867;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;218-01-9;CHRY
4;Salt;Coronene;0;0.01;;95% confidence interval;868;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;191-07-1;CORO
4;Salt;Indeno(1,2,3-cd)pyrene;0;0.01;;95% confidence interval;884;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;193-39-5;INCD
4;Salt;Levoglucosan;0;0.1;;95% confidence interval;955;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;498-07-7;levg
4;Salt;Benzo(b)fluoranthene;0;0.01;;95% confidence interval;1171;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;205-99-2;BbF
4;Salt;Benzo(k)fluoranthene;0;0.01;;95% confidence interval;1610;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;207-08-9;BkF
4;Salt;Dibenzo(ah)anthracene;0;0.01;;95% confidence interval;1848;PM10;SALT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;53-70-3;DBAHA
5;Closed fireplace Wood Burning;Aluminum;0.00153;0.001808;;95% confidence interval;292;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7429-90-5;Al
5;Closed fireplace Wood Burning;Antimony;3.00E-06;2.00E-06;;95% confidence interval;296;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-36-0;Sb
5;Closed fireplace Wood Burning;Arsenic;4.00E-06;4.00E-06;;95% confidence interval;298;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-38-2;As
5;Closed fireplace Wood Burning;Cadmium;9.00E-06;7.00E-06;;95% confidence interval;328;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-43-9;Cd
5;Closed fireplace Wood Burning;Calcium;0.004817;0.009447;;95% confidence interval;329;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-70-2;Ca
5;Closed fireplace Wood Burning;Chromium;2.20E-05;2.30E-05;;95% confidence interval;347;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-47-3;Cr
5;Closed fireplace Wood Burning;Copper;0.000206;0.000342;;95% confidence interval;380;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-50-8;Cu
5;Closed fireplace Wood Burning;Iron;0.000577;0.000593;;95% confidence interval;488;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-89-6;Fe
5;Closed fireplace Wood Burning;Lead;3.10E-05;1.80E-05;;95% confidence interval;520;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-92-1;Pb
5;Closed fireplace Wood Burning;Magnesium;0.000636;0.001436;;95% confidence interval;525;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-95-4;Mg
5;Closed fireplace Wood Burning;Manganese;0.001029;0.002702;;95% confidence interval;526;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-96-5;Mn
5;Closed fireplace Wood Burning;Molybdenum;3.00E-06;5.00E-06;;95% confidence interval;586;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-98-7;Mo
5;Closed fireplace Wood Burning;Nickel;4.30E-05;4.30E-05;;95% confidence interval;612;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-02-0;Ni
5;Closed fireplace Wood Burning;Nitrate;0.004242;0.004096;;95% confidence interval;613;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;14797-55-8;NO3-
5;Closed fireplace Wood Burning;Organic carbon;0.742421053;0.228246967;;95% confidence interval;626;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;;OC
5;Closed fireplace Wood Burning;Potassium;0.051304;0.079773;;95% confidence interval;669;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;07/09/7440;K
5;Closed fireplace Wood Burning;Rubidium;0.000184;0.000357;;95% confidence interval;689;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-17-7;Rb
5;Closed fireplace Wood Burning;Silicon;0.001227;0.001408;;95% confidence interval;694;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-21-3;Si
5;Closed fireplace Wood Burning;Sodium;0.003559;0.005697;;95% confidence interval;696;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-23-5;Na
5;Closed fireplace Wood Burning;Strontium;1.60E-05;1.00E-05;;95% confidence interval;697;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-24-6;Sr
5;Closed fireplace Wood Burning;Sulfate;0.027778;0.054099;;95% confidence interval;699;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;14808-79-8;SO4=
5;Closed fireplace Wood Burning;Tin;0.00045;0.000609;;95% confidence interval;714;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-31-5;Sn
5;Closed fireplace Wood Burning;Titanium;5.40E-05;5.30E-05;;95% confidence interval;715;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-32-6;Ti
5;Closed fireplace Wood Burning;Vanadium;4.00E-06;5.00E-06;;95% confidence interval;767;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-62-2;V
5;Closed fireplace Wood Burning;Zinc;0.002323;0.00516;;95% confidence interval;778;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-66-6;Zn
5;Closed fireplace Wood Burning;Ammonium;0.001862;0.001879;;95% confidence interval;784;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;14798-03-9;NH4+
5;Closed fireplace Wood Burning;Chlorine;0.010009;0.007824;;95% confidence interval;795;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;22537-15-1;Cl
5;Closed fireplace Wood Burning;Elemental Carbon;0.103578947;0.101285781;;95% confidence interval;797;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-44-0;EC
5;Closed fireplace Wood Burning;Benzo(a)pyrene;0.00010234;6.71E-05;;95% confidence interval;855;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;50-32-8;BAPY
5;Closed fireplace Wood Burning;Benzo(e)pyrene;0;0;;95% confidence interval;857;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;192-97-2;BEPY
5;Closed fireplace Wood Burning;Benzo(ghi)perylene;0.000138272;9.02E-05;;95% confidence interval;858;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;191-24-2;BGHI
5;Closed fireplace Wood Burning;Chrysene;0;0;;95% confidence interval;867;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;218-01-9;CHRY
5;Closed fireplace Wood Burning;Coronene;0;0;;95% confidence interval;868;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;191-07-1;CORO
5;Closed fireplace Wood Burning;Indeno(1,2,3-cd)pyrene;1.81E-05;1.18E-05;;95% confidence interval;884;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;193-39-5;INCD
5;Closed fireplace Wood Burning;Levoglucosan;0.097934855;0.061256393;;95% confidence interval;955;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;498-07-7;levg
5;Closed fireplace Wood Burning;Benzo(b)fluoranthene;0;0;;95% confidence interval;1171;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;205-99-2;BbF
5;Closed fireplace Wood Burning;Benzo(k)fluoranthene;0;0;;95% confidence interval;1610;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;207-08-9;BkF
5;Closed fireplace Wood Burning;Dibenzo(ah)anthracene;0;0;;95% confidence interval;1848;PM10;NREALLWO;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;53-70-3;DBAHA
6;Closed fireplace Wood Burning;Aluminum;0.001227;0.000339;;95% confidence interval;292;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7429-90-5;Al
6;Closed fireplace Wood Burning;Antimony;4.00E-06;2.00E-06;;95% confidence interval;296;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-36-0;Sb
6;Closed fireplace Wood Burning;Arsenic;5.00E-06;3.00E-06;;95% confidence interval;298;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-38-2;As
6;Closed fireplace Wood Burning;Cadmium;1.10E-05;1.00E-05;;95% confidence interval;328;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-43-9;Cd
6;Closed fireplace Wood Burning;Calcium;0.003977;0.003311;;95% confidence interval;329;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-70-2;Ca
6;Closed fireplace Wood Burning;Chromium;2.10E-05;2.40E-05;;95% confidence interval;347;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-47-3;Cr
6;Closed fireplace Wood Burning;Copper;0.000214;0.00031;;95% confidence interval;380;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-50-8;Cu
6;Closed fireplace Wood Burning;Iron;0.000846;0.000772;;95% confidence interval;488;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-89-6;Fe
6;Closed fireplace Wood Burning;Lead;2.80E-05;1.00E-05;;95% confidence interval;520;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-92-1;Pb
6;Closed fireplace Wood Burning;Magnesium;0.000501;0.000502;;95% confidence interval;525;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-95-4;Mg
6;Closed fireplace Wood Burning;Manganese;0.000583;0.000209;;95% confidence interval;526;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-96-5;Mn
6;Closed fireplace Wood Burning;Molybdenum;4.00E-06;8.00E-06;;95% confidence interval;586;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-98-7;Mo
6;Closed fireplace Wood Burning;Nickel;4.30E-05;6.60E-05;;95% confidence interval;612;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-02-0;Ni
6;Closed fireplace Wood Burning;Nitrate;0.004161;0.002168;;95% confidence interval;613;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;14797-55-8;NO3-
6;Closed fireplace Wood Burning;Organic carbon;0.684251378;0.047811118;;95% confidence interval;626;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;;OC
6;Closed fireplace Wood Burning;Potassium;0.032554;0.018033;;95% confidence interval;669;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;07/09/7440;K
6;Closed fireplace Wood Burning;Rubidium;9.90E-05;5.40E-05;;95% confidence interval;689;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-17-7;Rb
6;Closed fireplace Wood Burning;Silicon;0.001877;0.001548;;95% confidence interval;694;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-21-3;Si
6;Closed fireplace Wood Burning;Sodium;0.003026;0.001646;;95% confidence interval;696;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-23-5;Na
6;Closed fireplace Wood Burning;Strontium;3.30E-05;9.00E-06;;95% confidence interval;697;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-24-6;Sr
6;Closed fireplace Wood Burning;Sulfate;0.018814;0.007712;;95% confidence interval;699;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;14808-79-8;SO4=
6;Closed fireplace Wood Burning;Tin;0.000615;0.000518;;95% confidence interval;714;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-31-5;Sn
6;Closed fireplace Wood Burning;Titanium;0.000102;9.10E-05;;95% confidence interval;715;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-32-6;Ti
6;Closed fireplace Wood Burning;Vanadium;1.00E-06;1.00E-06;;95% confidence interval;767;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-62-2;V
6;Closed fireplace Wood Burning;Zinc;0.001347;0.001348;;95% confidence interval;778;PM10;NM81015;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-66-6;Zn
